fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
1,63136980,"contact roll airbag - , e-|vw|golf|fi02042722a","Contact roll Airbag - , e-",vw,golf,airbag,contact roll airbag,A2,224000.0,2016.5,177.6,172.4019999999995,5.198000000000491,5.198000000000491,2.9268018018020783,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,64390201,"contact roll airbag - , e-|vw|golf|fi05351686a","Contact roll Airbag - , e-",vw,golf,airbag,contact roll airbag,A2,272000.0,2016.5,177.6,180.7772499999997,-3.1772499999997024,3.1772499999997024,1.7889921171169494,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,63372062,"steering wheel airbag - , e-|vw|golf|fi27837687a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,113000.0,2016.5,532.8,500.79599999999687,32.00400000000309,32.00400000000309,6.006756756757337,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,65138597,"steering wheel airbag - , e-|vw|golf|fi27837687a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,67000.0,2023.5,532.8,497.193999999997,35.60600000000295,35.60600000000295,6.682807807808362,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,64675808,"steering wheel airbag - , e-|vw|golf|fi27837687a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,74000.0,2023.5,532.8,497.45299999999696,35.34700000000299,35.34700000000299,6.634196696697259,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,60981201,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,144000.0,2016.5,142.1,146.84874999999943,-4.748749999999433,4.748749999999433,3.3418367346934783,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,61914684,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,258000.0,2016.5,142.1,145.07174999999947,-2.9717499999994743,2.9717499999994743,2.091308937367681,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,56438889,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,114000.0,2016.5,142.1,145.9784999999994,-3.8784999999994056,3.8784999999994056,2.7294159042923334,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,58952161,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,134000.0,2016.5,142.1,150.0694999999994,-7.969499999999414,7.969499999999414,5.608374384236041,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54265596,"curtain airbags - , e-(right)|vw|golf|fi09389104a","Curtain airbags - , e-(Right)",vw,golf,airbag,right,A2,140000.0,2016.5,148.0,142.07699999999906,5.92300000000094,5.92300000000094,4.002027027027662,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,58355099,"curtain airbags - , e-(right)|vw|golf|fi09389104a","Curtain airbags - , e-(Right)",vw,golf,airbag,right,A2,159000.0,2016.5,148.0,142.07549999999904,5.924500000000961,5.924500000000961,4.00304054054119,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,53491409,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,all,A2,149000.0,2016.5,153.9,151.7902500000002,2.109749999999792,2.109749999999792,1.370857699804933,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54222111,"curtain airbags - , e-(right)|vw|golf|fi09389104a","Curtain airbags - , e-(Right)",vw,golf,airbag,all,A1,11000.0,2016.5,148.0,158.22000000000037,-10.220000000000368,10.220000000000368,6.905405405405654,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,56108623,"seat assembled - , e-|vw|golf|fi09515254a","Seat assembled - , e-",vw,golf,airbag,seat assembled,A2,125000.0,2006.5,82.9,83.60260416666706,-0.7026041666670579,0.7026041666670579,0.8475321672702749,"(76.9, 153.86]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,60981203,"knee - , e-|vw|golf|fi27837687a","Knee - , e-",vw,golf,airbag,knee,A2,144000.0,2016.5,177.6,209.88425000000018,-32.284250000000185,32.284250000000185,18.1780686936938,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54387551,"side airbags - , e-(right)|vw|golf|fi06376738a","Side airbags - , e-(Right)",vw,golf,airbag,right,A1,149000.0,2006.5,72.2,108.45850000000058,-36.25850000000058,36.25850000000058,50.21952908587338,"(47.4, 76.9]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,54387781,"side airbags - , e-(right)|vw|golf|fi06376738a","Side airbags - , e-(Right)",vw,golf,airbag,right,A2,,2002.0,60.4,99.02412500000048,-38.62412500000048,38.62412500000048,63.94722682119285,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,54052693,"side airbags - , e-(left)|vw|golf|fi10331575a","Side airbags - , e-(Left)",vw,golf,airbag,all,A1,41000.0,2002.0,82.9,81.10725000000022,1.792749999999785,1.792749999999785,2.162545235222901,"(76.9, 153.86]","(1999.999, 58000.0]","(1984.499, 2004.5]"
1,53938228,"abs hydraulic aggregate - , e-|vw|golf|fi05351686a","ABS Hydraulic Aggregate - , e-",vw,golf,brakes,abs hydraulic aggregate,A1,16000.0,2016.5,592.0,603.147499999997,-11.147499999996967,11.147499999996967,1.8830236486481362,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,63445331,"brake caliper - , e-(left rear)|vw|golf|fi27837687a","Brake Caliper - , e-(Left rear)",vw,golf,brakes,left rear,A2,113000.0,2016.5,213.1,198.97700000000077,14.122999999999223,14.122999999999223,6.627404974190157,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,63233983,"brake caliper - , e-(left rear)|vw|golf|fi27837687a","Brake Caliper - , e-(Left rear)",vw,golf,brakes,left rear,A2,253000.0,2016.5,213.1,211.4187500000006,1.6812499999993804,1.6812499999993804,0.7889488503047304,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,63445334,"brake caliper - , e-(right rear)|vw|golf|fi27837687a","Brake Caliper - , e-(Right rear)",vw,golf,brakes,right rear,A2,113000.0,2016.5,213.1,182.4734999999994,30.62650000000059,30.62650000000059,14.371891130924727,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54114896,"brake disc - , e-(front)|vw|golf|fi06292622a","Brake disc - , e-(Front)",vw,golf,brakes,all,A1,21000.0,2016.5,47.4,195.02741666666753,-147.62741666666753,147.62741666666753,311.45024613221,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,54125363,"brake disc - , e-(front)|vw|golf|fi06292622a","Brake disc - , e-(Front)",vw,golf,brakes,all,A1,21000.0,2016.5,47.4,195.02741666666753,-147.62741666666753,147.62741666666753,311.45024613221,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,54134400,"brake disc - , e-(rear)|vw|golf|fi06292622a","Brake disc - , e-(Rear)",vw,golf,brakes,all,A1,19000.0,2016.5,47.4,63.382250000000234,-15.982250000000235,15.982250000000235,33.717827004219906,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,64823034,"main cylinder - , e-|vw|golf|fi22893129a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,266000.0,2011.0,82.9,61.24600000000025,21.653999999999755,21.653999999999755,26.12062726176086,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,64789477,"main cylinder - , e-|vw|golf|fi22893129a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,252000.0,2011.0,82.9,60.06975000000025,22.830249999999758,22.830249999999758,27.539505428226484,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,65116987,"main cylinder - , e-|vw|golf|fi22893129a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,214000.0,2016.5,82.9,154.2329999999999,-71.33299999999988,71.33299999999988,86.04704463208671,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,59939593,"actuator loom - , e-|vw|golf|fi10331575a","Actuator loom - , e-",vw,golf,electric / transmitter / databox / sensor,actuator loom,A1,60000.0,2016.5,106.6,53.8631250000002,52.73687499999979,52.73687499999979,49.471740150093616,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,60721444,"adaptiv farthållare sensor - , e-|vw|golf|qf907561d","Adaptiv Farthållare Sensor - , e-",vw,golf,electric / transmitter / databox / sensor,adaptiv farthållare sensor,A1,51000.0,2016.5,402.6,418.0502499999976,-15.450249999997595,15.450249999997595,3.8376179831091886,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,65421268,"control unit xenon - , e-|vw|golf|fi09389104a","Control unit Xenon - , e-",vw,golf,electric / transmitter / databox / sensor,control unit xenon,A1,44000.0,2023.5,177.6,160.32500000000024,17.27499999999975,17.27499999999975,9.726914414414274,"(153.86, 260.5]","(1999.999, 58000.0]","(2016.5, 2023.5]"
