fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
2,54187634,gear box 6 speed -|toyota|corolla|fi26167503a,Gear Box 6 Speed -,toyota,corolla,gear box / drive axle / middle axle,gear box 6 speed,A2,330000.0,2010.0,592.0,1307.686749999995,-715.6867499999951,715.6867499999951,120.89303209459376,"(260.5, 4641.0]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,64483026,automatic gear -|skoda|octavia|fi27837687a,Automatic gear -,skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,103000.0,2023.5,4617.6,3947.465000000005,670.1349999999952,670.1349999999952,14.5126256063755,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
4,64483026,automatic gear -|skoda|octavia|fi27837687a,Automatic gear -,skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,103000.0,2023.5,4641.0,4002.618500000012,638.3814999999881,638.3814999999881,13.755257487610173,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
4,64483026,automatic gear -|skoda|octavia|fi27837687a,Automatic gear -,skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,103000.0,2023.5,4626.2,3999.9532500000164,626.2467499999834,626.2467499999834,13.536957978470094,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
4,64483026,automatic gear -|skoda|octavia|fi27837687a,Automatic gear -,skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,103000.0,2023.5,4612.1,3993.109500000026,618.9904999999744,618.9904999999744,13.42101212029172,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
4,64483026,automatic gear -|skoda|octavia|fi27837687a,Automatic gear -,skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,103000.0,2023.5,4601.2,3982.8122500000013,618.3877499999985,618.3877499999985,13.439705946274852,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
4,64483026,automatic gear -|skoda|octavia|fi27837687a,Automatic gear -,skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,103000.0,2023.5,4599.7,3981.7792500000014,617.9207499999984,617.9207499999984,13.433935908863587,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
2,62146906,hybrid inverter -|toyota|corolla|fi27837687a,Hybrid Inverter -,toyota,corolla,electric / transmitter / databox / sensor,hybrid inverter,A2,83000.0,2023.0,473.6,1009.4722499999962,-535.8722499999961,535.8722499999961,113.14870143581,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
2,63425718,automatic gear -(front)|skoda|octavia|gc300012n,Automatic gear -(Front),skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,126000.0,2016.5,4369.0,3866.9005000000016,502.09949999999844,502.09949999999844,11.492320897230451,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
3,59673805,engine diesel -|skoda|octavia|fi06509801a,Engine Diesel -,skoda,octavia,engine,engine diesel,A2,201000.0,2016.5,3538.9,4038.8340000000153,-499.9340000000152,499.9340000000152,14.12681906807243,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
