grouping,group,n,median_price,price_cv,rf_MAE,rf_median_AE,rf_RMSE,rf_MdAPE_pct,dummy_MAE,dummy_median_AE,dummy_RMSE,dummy_MdAPE_pct,mae_diff_rf_minus_dummy,mae_diff_ci_low,mae_diff_ci_high,rf_closer_share
brand,skoda,573,144.4000,2.3038,56.7478,28.8422,107.8716,27.0330,50.7887,11.8500,117.7103,14.2512,5.9591,-2.2585,14.0737,0.4084
brand,toyota,559,94.7000,2.0685,114.9366,28.0425,294.3425,29.2905,123.1335,30.5000,325.0780,31.7532,-8.1969,-24.0335,4.3678,0.3971
brand,vw,564,60.6000,1.2751,37.2966,31.9623,48.6712,39.4355,25.2638,11.5000,51.0342,12.4804,12.0327,7.7020,16.2013,0.2145
category,airbag,122,235.9000,0.4944,42.1364,21.1040,58.9800,7.9436,125.9385,153.0000,145.2986,44.4549,-83.8021,-101.1742,-65.6390,0.6557
category,brakes,203,154.7000,0.7777,30.6658,15.3542,53.6013,6.5512,33.9855,15.9000,60.2721,5.4409,-3.3197,-10.8591,4.2521,0.3399
category,electric / transmitter / databox / sensor,489,59.5000,1.0233,38.6256,30.6394,52.2117,44.1635,19.4470,11.5500,37.6598,11.1111,19.1786,15.5008,22.8224,0.2495
category,engine,201,53.5000,3.0702,52.4512,30.8146,92.0997,40.8981,76.5015,8.1500,317.7647,12.7555,-24.0502,-65.6429,9.1671,0.2935
category,fuel,336,94.6500,0.6674,50.0986,36.3766,66.1854,42.6311,27.3964,12.0250,47.1795,19.8945,22.7022,17.3688,28.0811,0.2292
category,gear box / drive axle / middle axle,182,236.2500,1.3451,269.2207,26.3143,511.5574,13.6935,259.7451,31.4000,481.9181,18.5393,9.4756,-7.2326,25.8812,0.4670
category,vehicle exterior / suspension,163,82.6000,1.4175,68.5494,28.3660,142.0437,27.3659,52.4761,35.4000,84.4333,23.4966,16.0734,5.7946,27.0516,0.5215
