round,vehicle,brand,model,category,subcategory,part_label,year_start,year_end,mileage,quality_grade,tier,asking_price_eur
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2019,2027,17000.0,A1,dearest,665.0
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2008,2012,304000.0,A2,middle,300.0
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2008,2012,290000.0,A2,cheapest,199.0
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic pump,ABS Hydraulic pump,2019,2027,55000.0,A1,dearest,515.0
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic pump,ABS Hydraulic pump,2002,2007,222000.0,A2,middle,150.0
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic pump,ABS Hydraulic pump,2002,2007,,A2,cheapest,40.0
1,Toyota Corolla,toyota,corolla,brakes,brake servo,Brake servo,2019,2027,10000.0,A2,dearest,650.0
1,Toyota Corolla,toyota,corolla,brakes,brake servo,Brake servo,1993,1997,311000.0,A2,middle,60.0
1,Toyota Corolla,toyota,corolla,brakes,brake servo,Brake servo,1982,1987,101000.0,C2,cheapest,23.0
1,Toyota Corolla,toyota,corolla,engine,engine casing,Engine casing,2002,2007,334000.0,A2,dearest,150.0
1,Toyota Corolla,toyota,corolla,engine,engine casing,Engine casing,2002,2007,329000.0,A2,middle,35.0
1,Toyota Corolla,toyota,corolla,engine,engine casing,Engine casing,2002,2007,300000.0,A2,cheapest,20.0
1,Toyota Corolla,toyota,corolla,engine,engine gasoline,Engine Gasoline,2019,2027,10000.0,A1,dearest,3950.0
1,Toyota Corolla,toyota,corolla,engine,engine gasoline,Engine Gasoline,2019,2027,18000.0,A2,middle,2250.0
1,Toyota Corolla,toyota,corolla,engine,engine gasoline,Engine Gasoline,2002,2007,,A2,cheapest,500.0
1,Toyota Corolla,toyota,corolla,fuel,fuel pump electric,Fuel pump electric,2019,2027,80000.0,A2,dearest,250.0
1,Toyota Corolla,toyota,corolla,fuel,fuel pump electric,Fuel pump electric,1993,1997,329000.0,A2,middle,65.0
1,Toyota Corolla,toyota,corolla,fuel,fuel pump electric,Fuel pump electric,1993,1997,212000.0,A2,cheapest,30.0
1,Toyota Corolla,toyota,corolla,fuel,mass air-flow sensor,Mass air-flow sensor,1998,2001,117000.0,A2,dearest,120.0
1,Toyota Corolla,toyota,corolla,fuel,mass air-flow sensor,Mass air-flow sensor,2002,2007,247000.0,A2,middle,40.0
1,Toyota Corolla,toyota,corolla,fuel,mass air-flow sensor,Mass air-flow sensor,2002,2007,277000.0,A2,cheapest,25.0
1,Toyota Corolla,toyota,corolla,electric / transmitter / databox / sensor,other relay,Other relay,2019,2027,38000.0,A2,dearest,80.0
1,Toyota Corolla,toyota,corolla,electric / transmitter / databox / sensor,other relay,Other relay,2002,2007,230000.0,A2,middle,20.0
1,Toyota Corolla,toyota,corolla,electric / transmitter / databox / sensor,other relay,Other relay,2008,2012,143000.0,A2,cheapest,10.0
1,Toyota Corolla,toyota,corolla,airbag,passenger airbag,Passenger airbag,2008,2012,301000.0,A2,dearest,300.0
1,Toyota Corolla,toyota,corolla,airbag,passenger airbag,Passenger airbag,2008,2012,77000.0,A2,middle,180.0
1,Toyota Corolla,toyota,corolla,airbag,passenger airbag,Passenger airbag,1998,2001,,A2,cheapest,40.0
1,Toyota Corolla,toyota,corolla,engine,starter gasoline,Starter Gasoline,2019,2027,17000.0,A1,dearest,265.0
1,Toyota Corolla,toyota,corolla,engine,starter gasoline,Starter Gasoline,1998,2001,,A2,middle,50.0
1,Toyota Corolla,toyota,corolla,engine,starter gasoline,Starter Gasoline,1993,1997,205000.0,A2,cheapest,40.0
1,Toyota Corolla,toyota,corolla,fuel,tank lid,Tank lid,2019,2027,60000.0,A2,dearest,75.0
1,Toyota Corolla,toyota,corolla,fuel,tank lid,Tank lid,1993,1997,,A1,middle,20.0
1,Toyota Corolla,toyota,corolla,fuel,tank lid,Tank lid,1982,1987,,A2,cheapest,10.0
1,VW Golf,vw,golf,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2020,2027,39000.0,A2,dearest,810.0
1,VW Golf,vw,golf,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2013,2020,194000.0,A2,middle,300.0
1,VW Golf,vw,golf,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2009,2013,,A2,cheapest,250.0
1,VW Golf,vw,golf,brakes,abs hydraulic pump,ABS Hydraulic pump,2013,2020,89000.0,A1,dearest,470.0
1,VW Golf,vw,golf,brakes,abs hydraulic pump,ABS Hydraulic pump,2013,2020,122000.0,A2,middle,300.0
1,VW Golf,vw,golf,brakes,abs hydraulic pump,ABS Hydraulic pump,1998,2006,,A2,cheapest,60.0
1,VW Golf,vw,golf,brakes,brake servo,Brake servo,2020,2027,20000.0,A2,dearest,760.0
1,VW Golf,vw,golf,brakes,brake servo,Brake servo,2013,2020,92000.0,A2,middle,95.0
1,VW Golf,vw,golf,brakes,brake servo,Brake servo,2004,2009,445000.0,A2,cheapest,30.0
1,VW Golf,vw,golf,engine,engine casing,Engine casing,2004,2009,105000.0,A2,dearest,73.0
1,VW Golf,vw,golf,engine,engine casing,Engine casing,2009,2013,187000.0,A2,middle,40.0
1,VW Golf,vw,golf,engine,engine casing,Engine casing,1998,2006,,A2,cheapest,20.0
1,VW Golf,vw,golf,engine,engine gasoline,Engine Gasoline,2013,2020,100000.0,A2,dearest,6950.0
1,VW Golf,vw,golf,engine,engine gasoline,Engine Gasoline,2013,2020,103000.0,A2,middle,2400.0
1,VW Golf,vw,golf,engine,engine gasoline,Engine Gasoline,2013,2020,274000.0,A2,cheapest,1400.0
1,VW Golf,vw,golf,fuel,fuel pump electric,Fuel pump electric,2013,2020,196000.0,A2,dearest,320.0
1,VW Golf,vw,golf,fuel,fuel pump electric,Fuel pump electric,2013,2020,29000.0,A2,middle,50.0
1,VW Golf,vw,golf,fuel,fuel pump electric,Fuel pump electric,1992,1999,,A2,cheapest,20.0
1,VW Golf,vw,golf,fuel,mass air-flow sensor,Mass air-flow sensor,1984,1991,,A3,dearest,163.0
1,VW Golf,vw,golf,fuel,mass air-flow sensor,Mass air-flow sensor,2009,2013,118000.0,A2,middle,50.0
