round,vehicle,brand,model,category,subcategory,part_label,year_start,year_end,mileage,tier,asking_price_eur,predicted_eur,baseline_eur
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2019,2027,17000.0,dearest,665.0,592.04,590.95
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2008,2012,304000.0,middle,300.0,84.49,590.95
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2008,2012,290000.0,cheapest,199.0,84.49,590.95
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic pump,ABS Hydraulic pump,2019,2027,55000.0,dearest,515.0,540.2,530.9
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic pump,ABS Hydraulic pump,2002,2007,222000.0,middle,150.0,164.64,530.9
1,Toyota Corolla,toyota,corolla,brakes,abs hydraulic pump,ABS Hydraulic pump,2002,2007,,cheapest,40.0,183.77,530.9
1,Toyota Corolla,toyota,corolla,brakes,brake servo,Brake servo,2019,2027,10000.0,dearest,650.0,514.34,508.7
1,Toyota Corolla,toyota,corolla,brakes,brake servo,Brake servo,1993,1997,311000.0,middle,60.0,59.97,508.7
1,Toyota Corolla,toyota,corolla,brakes,brake servo,Brake servo,1982,1987,101000.0,cheapest,23.0,59.92,508.7
1,Toyota Corolla,toyota,corolla,engine,engine casing,Engine casing,2002,2007,334000.0,dearest,150.0,60.12,59.1
1,Toyota Corolla,toyota,corolla,engine,engine casing,Engine casing,2002,2007,329000.0,middle,35.0,60.12,59.1
1,Toyota Corolla,toyota,corolla,engine,engine casing,Engine casing,2002,2007,300000.0,cheapest,20.0,60.12,59.1
1,Toyota Corolla,toyota,corolla,engine,engine gasoline,Engine Gasoline,2019,2027,10000.0,dearest,3950.0,3582.9,3656.1
1,Toyota Corolla,toyota,corolla,engine,engine gasoline,Engine Gasoline,2019,2027,18000.0,middle,2250.0,3582.9,3656.1
1,Toyota Corolla,toyota,corolla,engine,engine gasoline,Engine Gasoline,2002,2007,,cheapest,500.0,3448.18,3656.1
1,Toyota Corolla,toyota,corolla,fuel,fuel pump electric,Fuel pump electric,2019,2027,80000.0,dearest,250.0,106.16,100.8
1,Toyota Corolla,toyota,corolla,fuel,fuel pump electric,Fuel pump electric,1993,1997,329000.0,middle,65.0,62.57,100.8
1,Toyota Corolla,toyota,corolla,fuel,fuel pump electric,Fuel pump electric,1993,1997,212000.0,cheapest,30.0,62.56,100.8
1,Toyota Corolla,toyota,corolla,fuel,mass air-flow sensor,Mass air-flow sensor,1998,2001,117000.0,dearest,120.0,60.38,82.9
1,Toyota Corolla,toyota,corolla,fuel,mass air-flow sensor,Mass air-flow sensor,2002,2007,247000.0,middle,40.0,60.33,82.9
1,Toyota Corolla,toyota,corolla,fuel,mass air-flow sensor,Mass air-flow sensor,2002,2007,277000.0,cheapest,25.0,60.33,82.9
1,Toyota Corolla,toyota,corolla,electric / transmitter / databox / sensor,other relay,Other relay,2019,2027,38000.0,dearest,80.0,89.91,41.5
1,Toyota Corolla,toyota,corolla,electric / transmitter / databox / sensor,other relay,Other relay,2002,2007,230000.0,middle,20.0,59.72,41.5
1,Toyota Corolla,toyota,corolla,electric / transmitter / databox / sensor,other relay,Other relay,2008,2012,143000.0,cheapest,10.0,75.08,41.5
1,Toyota Corolla,toyota,corolla,airbag,passenger airbag,Passenger airbag,2008,2012,301000.0,dearest,300.0,294.85,296.0
1,Toyota Corolla,toyota,corolla,airbag,passenger airbag,Passenger airbag,2008,2012,77000.0,middle,180.0,278.46,296.0
